Postcode,In Use?,Latitude,Longitude,Easting,Northing,Grid Ref,County,District,Ward,District Code,Ward Code,Country,County Code,Constituency,Introduced,Terminated,Parish,National Park,Population,Households,Built up area,Built up sub-division,Lower layer super output area,Rural/urban,Region,Altitude,London zone,LSOA Code,Local authority,MSOA Code,Middle layer super output area,Parish Code,Census output area,Constituency Code,Index of Multiple Deprivation,Quality,User Type,Last updated,Nearest station,Distance to station,Postcode area,Postcode district,Police force
AB11 9JH,Yes,57.135809,-2.083481,395046,804992,NJ950049,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",43,30,"","","Torry West - 03","Large urban area",,34,,S01006626,,S02001257,"Torry West",,S00089076,S14000002,1814,1,0,2019-03-28,"Aberdeen",1.269,AB,AB11,"Scotland"
AB11 9JJ,Yes,57.135873,-2.081416,395171,804999,NJ951049,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",61,25,"","","Torry West - 03","Large urban area",,34,,S01006626,,S02001257,"Torry West",,S00089079,S14000002,1814,1,0,2019-03-28,"Aberdeen",1.35709,AB,AB11,"Scotland"
AB11 9JN,Yes,57.135243,-2.083166,395065,804929,NJ950049,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",70,45,"","","Torry West - 03","Large urban area",,40,,S01006626,,S02001257,"Torry West",,S00089076,S14000002,1814,1,0,2019-03-28,"Aberdeen",1.32661,AB,AB11,"Scotland"
AB11 9JP,Yes,57.135605,-2.078227,395364,804969,NJ953049,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",75,41,"","","Torry East - 02","Large urban area",,38,,S01006632,,S02001258,"Torry East",,S00089101,S14000002,1317,1,0,2019-03-28,"Aberdeen",1.52703,AB,AB11,"Scotland"
AB11 9JQ,Yes,57.135929,-2.078558,395344,805005,NJ953050,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",86,38,"","","Torry East - 02","Large urban area",,35,,S01006632,,S02001258,"Torry East",,S00089102,S14000002,1317,1,0,2019-03-28,"Aberdeen",1.48978,AB,AB11,"Scotland"
AB11 9JS,Yes,57.136458,-2.079782,395270,805064,NJ952050,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",5,4,"","","Torry East - 02","Large urban area",,29,,S01006632,,S02001258,"Torry East",,S00089103,S14000002,1317,1,0,2019-03-28,"Aberdeen",1.39557,AB,AB11,"Scotland"
AB11 9JT,Yes,57.135275,-2.07949,395288,804932,NJ952049,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",22,11,"","","Torry East - 02","Large urban area",,41,,S01006632,,S02001258,"Torry East",,S00089087,S14000002,1317,1,0,2019-03-28,"Aberdeen",1.489,AB,AB11,"Scotland"
AB11 9JX,Yes,57.134529,-2.079422,395292,804849,NJ952048,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",25,12,"","","Torry East - 02","Large urban area",,45,,S01006632,,S02001258,"Torry East",,S00089087,S14000002,1317,1,0,2019-03-28,"Aberdeen",1.54559,AB,AB11,"Scotland"
AB11 9JY,Yes,57.13379,-2.079346,395296,804767,NJ952047,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",23,13,"","","Torry East - 05","Large urban area",,48,,S01006635,,S02001258,"Torry East",,S00089089,S14000002,2055,1,0,2019-03-28,"Aberdeen",1.60429,AB,AB11,"Scotland"
AB11 9JZ,Yes,57.134446,-2.078918,395322,804840,NJ953048,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",81,34,"","","Torry East - 05","Large urban area",,46,,S01006635,,S02001258,"Torry East",,S00089099,S14000002,2055,1,0,2019-03-28,"Aberdeen",1.57457,AB,AB11,"Scotland"
AB11 9LA,Yes,57.135047,-2.080126,395249,804907,NJ952049,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",94,52,"","","Torry East - 02","Large urban area",,42,,S01006632,,S02001258,"Torry East",,S00089087,S14000002,1317,1,0,2019-03-28,"Aberdeen",1.47579,AB,AB11,"Scotland"
AB11 9LB,Yes,57.13486,-2.078176,395367,804886,NJ953048,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",83,47,"","","Torry East - 02","Large urban area",,43,,S01006632,,S02001258,"Torry East",,S00089097,S14000002,1317,1,0,2019-03-28,"Aberdeen",1.57966,AB,AB11,"Scotland"
AB11 9LD,Yes,57.135192,-2.078606,395341,804923,NJ953049,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",82,34,"","","Torry East - 02","Large urban area",,42,,S01006632,,S02001258,"Torry East",,S00089098,S14000002,1317,1,0,2019-03-28,"Aberdeen",1.53646,AB,AB11,"Scotland"
AB11 9LE,Yes,57.135031,-2.076772,395452,804905,NJ954049,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",74,29,"","","Torry East - 05","Large urban area",,39,,S01006635,,S02001258,"Torry East",,S00090464,S14000002,2055,1,0,2019-03-28,"Aberdeen",1.6355,AB,AB11,"Scotland"
AB11 9LF,Yes,57.135813,-2.076013,395498,804992,NJ954049,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",134,59,"","","Torry East - 05","Large urban area",,32,,S01006635,,S02001258,"Torry East",,S00090465,S14000002,2055,1,0,2019-03-28,"Aberdeen",1.62415,AB,AB11,"Scotland"
AB11 9LP,Yes,57.13603,-2.074692,395578,805016,NJ955050,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",41,19,"","","Torry East - 05","Large urban area",,30,,S01006635,,S02001258,"Torry East",,S00089100,S14000002,2055,1,0,2019-03-28,"Aberdeen",1.67935,AB,AB11,"Scotland"
AB11 9LS,Yes,57.138556,-2.088551,394740,805298,NJ947052,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",35,20,"","","Torry West - 04","Large urban area",,8,,S01006627,,S02001257,"Torry West",,S00089068,S14000002,1343,1,0,2019-03-28,"Aberdeen",0.837138,AB,AB11,"Scotland"
AB11 9LT,Yes,57.138015,-2.088079,394768,805238,NJ947052,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",31,15,"","","Torry West - 05","Large urban area",,11,,S01006628,,S02001257,"Torry West",,S00089070,S14000002,2932,1,0,2019-03-28,"Aberdeen",0.899337,AB,AB11,"Scotland"
AB11 9LU,Yes,57.137692,-2.087632,394795,805202,NJ947052,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",48,27,"","","Torry West - 05","Large urban area",,13,,S01006628,,S02001257,"Torry West",,S00089070,S14000002,2932,1,0,2019-03-28,"Aberdeen",0.943762,AB,AB11,"Scotland"
AB11 9LX,Yes,57.137226,-2.086822,394844,805150,NJ948051,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",2,2,"","","Torry West - 04","Large urban area",,16,,S01006627,,S02001257,"Torry West",,S00090590,S14000002,1343,1,0,2019-03-28,"Aberdeen",1.01492,AB,AB11,"Scotland"
AB11 9LY,Yes,57.136957,-2.085813,394905,805120,NJ949051,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",60,32,"","","Torry West - 05","Large urban area",,19,,S01006628,,S02001257,"Torry West",,S00089069,S14000002,2932,1,0,2019-03-28,"Aberdeen",1.07923,AB,AB11,"Scotland"
AB11 9NA,Yes,57.136778,-2.084904,394960,805100,NJ949050,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",47,32,"","","Torry West - 04","Large urban area",,21,,S01006627,,S02001257,"Torry West",,S00089073,S14000002,1343,1,0,2019-03-28,"Aberdeen",1.13271,AB,AB11,"Scotland"
AB11 9NB,Yes,57.136742,-2.084177,395004,805096,NJ950050,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",27,19,"","","Torry West - 04","Large urban area",,22,,S01006627,,S02001257,"Torry West",,S00089072,S14000002,1343,1,0,2019-03-28,"Aberdeen",1.16789,AB,AB11,"Scotland"
AB11 9ND,Yes,57.136761,-2.083516,395044,805098,NJ950050,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",41,22,"","","Torry West - 04","Large urban area",,23,,S01006627,,S02001257,"Torry West",,S00089072,S14000002,1343,1,0,2019-03-28,"Aberdeen",1.19667,AB,AB11,"Scotland"
AB11 9NE,Yes,57.136798,-2.08198,395137,805102,NJ951051,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",56,31,"","","Torry West - 04","Large urban area",,24,,S01006627,,S02001257,"Torry West",,S00089071,S14000002,1343,1,0,2019-03-28,"Aberdeen",1.26636,AB,AB11,"Scotland"
AB11 9NF,Yes,57.136896,-2.0731,395674,805112,NJ956051,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",57,50,"","","Torry East - 01","Large urban area",,24,,S01006631,,S02001258,"Torry East",,S00090594,S14000002,1497,1,0,2019-03-28,"Aberdeen",1.7182,AB,AB11,"Scotland"
AB11 9NH,Yes,57.136808,-2.080642,395218,805103,NJ952051,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",87,55,"","","Torry West - 04","Large urban area",,24,,S01006627,,S02001257,"Torry West",,S00090591,S14000002,1343,1,0,2019-03-28,"Aberdeen",1.33078,AB,AB11,"Scotland"
AB11 9NJ,Yes,57.136564,-2.085622,394917,805076,NJ949050,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",47,31,"","","Torry West - 04","Large urban area",,24,,S01006627,,S02001257,"Torry West",,S00089073,S14000002,1343,1,0,2019-03-28,"Aberdeen",1.1181,AB,AB11,"Scotland"
AB11 9NL,Yes,57.136419,-2.084127,395007,805060,NJ950050,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",45,32,"","","Torry West - 04","Large urban area",,26,,S01006627,,S02001257,"Torry West",,S00089072,S14000002,1343,1,0,2019-03-28,"Aberdeen",1.19419,AB,AB11,"Scotland"
AB11 9NN,Yes,57.136474,-2.082293,395118,805066,NJ951050,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",49,29,"","","Torry West - 04","Large urban area",,27,,S01006627,,S02001257,"Torry West",,S00090388,S14000002,1343,1,0,2019-03-28,"Aberdeen",1.2738,AB,AB11,"Scotland"
AB11 9NP,Yes,57.136502,-2.08117,395186,805069,NJ951050,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",73,44,"","","Torry West - 04","Large urban area",,27,,S01006627,,S02001257,"Torry West",,S00090388,S14000002,1343,1,0,2019-03-28,"Aberdeen",1.32514,AB,AB11,"Scotland"
AB11 9NQ,Yes,57.136872,-2.079006,395317,805110,NJ953051,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",56,33,"","","Torry West - 04","Large urban area",,24,,S01006627,,S02001257,"Torry West",,S00090589,S14000002,1343,1,0,2019-03-28,"Aberdeen",1.40871,AB,AB11,"Scotland"
AB11 9NR,Yes,57.136512,-2.079303,395299,805070,NJ952050,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",38,23,"","","Torry East - 02","Large urban area",,28,,S01006632,,S02001258,"Torry East",,S00089103,S14000002,1317,1,0,2019-03-28,"Aberdeen",1.41586,AB,AB11,"Scotland"
AB11 9NS,Yes,57.136549,-2.078361,395356,805074,NJ953050,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",46,25,"","","Torry East - 02","Large urban area",,28,,S01006632,,S02001258,"Torry East",,S00089103,S14000002,1317,1,0,2019-03-28,"Aberdeen",1.46084,AB,AB11,"Scotland"
AB11 9NT,Yes,57.136927,-2.076957,395441,805116,NJ954051,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",12,6,"","","Torry East - 01","Large urban area",,24,,S01006631,,S02001258,"Torry East",,S00090594,S14000002,1497,1,0,2019-03-28,"Aberdeen",1.51117,AB,AB11,"Scotland"
AB11 9NU,Yes,57.136694,-2.076048,395496,805090,NJ954050,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",48,21,"","","Torry East - 05","Large urban area",,26,,S01006635,,S02001258,"Torry East",,S00089100,S14000002,2055,1,0,2019-03-28,"Aberdeen",1.5716,AB,AB11,"Scotland"
AB11 9NW,Yes,57.13686,-2.082409,395111,805109,NJ951051,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",32,26,"","","Torry West - 04","Large urban area",,23,,S01006627,,S02001257,"Torry West",,S00089071,S14000002,1343,1,0,2019-03-28,"Aberdeen",1.24165,AB,AB11,"Scotland"
AB11 9NX,Yes,57.137621,-2.07301,395680,805193,NJ956051,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",4,3,"","","Torry East - 01","Large urban area",,20,,S01006631,,S02001258,"Torry East",,S00089109,S14000002,1497,1,0,2019-03-28,"Aberdeen",1.68923,AB,AB11,"Scotland"
AB11 9NY,Yes,57.137363,-2.07244,395714,805164,NJ957051,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",28,12,"","","Torry East - 01","Large urban area",,23,,S01006631,,S02001258,"Torry East",,S00089109,S14000002,1497,1,0,2019-03-28,"Aberdeen",1.73225,AB,AB11,"Scotland"
AB11 9PA,Yes,57.137703,-2.0704,395838,805202,NJ958052,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",82,43,"","","Torry East - 01","Large urban area",,26,,S01006631,,S02001258,"Torry East",,S00089107,S14000002,1497,1,0,2019-03-28,"Aberdeen",1.83117,AB,AB11,"Scotland"
AB11 9PB,Yes,57.138548,-2.087262,394818,805297,NJ948052,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",6,3,"","","Torry West - 04","Large urban area",,7,,S01006627,,S02001257,"Torry West",,S00089068,S14000002,1343,1,0,2019-03-28,"Aberdeen",0.896006,AB,AB11,"Scotland"
AB11 9PE,Yes,57.138032,-2.076299,395481,805239,NJ954052,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",53,33,"","","Torry East - 01","Large urban area",,15,,S01006631,,S02001258,"Torry East",,S00089106,S14000002,1497,1,0,2019-03-28,"Aberdeen",1.48969,AB,AB11,"Scotland"
AB11 9PJ,Yes,57.138003,-2.083692,395034,805236,NJ950052,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","Torry West - 04","Large urban area",,11,,S01006627,,S02001257,"Torry West",,S00090590,S14000002,1343,1,0,2019-03-28,"Aberdeen",1.10396,AB,AB11,"Scotland"
AB11 9PL,Yes,57.138546,-2.086924,394838,805297,NJ948052,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",14,8,"","","Torry West - 05","Large urban area",,8,,S01006628,,S02001257,"Torry West",,S00089070,S14000002,2932,1,0,2019-03-28,"Aberdeen",0.911902,AB,AB11,"Scotland"
AB11 9PN,Yes,57.138126,-2.087393,394810,805250,NJ948052,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",9,6,"","","Torry West - 05","Large urban area",,10,,S01006628,,S02001257,"Torry West",,S00089070,S14000002,2932,1,0,2019-03-28,"Aberdeen",0.92085,AB,AB11,"Scotland"
AB11 9PP,Yes,57.138136,-2.082032,395134,805251,NJ951052,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",6,4,"","","Torry West - 04","Large urban area",,11,,S01006627,,S02001257,"Torry West",,S00090590,S14000002,1343,1,0,2019-03-28,"Aberdeen",1.17948,AB,AB11,"Scotland"
AB11 9PR,Yes,57.138588,-2.077737,395394,805301,NJ953053,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","Torry East - 01","Large urban area",,10,,S01006631,,S02001258,"Torry East",,S00089106,S14000002,1497,1,0,2019-03-28,"Aberdeen",1.38512,AB,AB11,"Scotland"
AB11 9PS,Yes,57.139236,-2.075723,395516,805373,NJ955053,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",4,4,"","","Torry East - 01","Large urban area",,8,,S01006631,,S02001258,"Torry East",,S00089106,S14000002,1497,1,0,2019-03-28,"Aberdeen",1.47081,AB,AB11,"Scotland"
AB11 9QA,Yes,57.138437,-2.074565,395586,805284,NJ955052,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",32,14,"","","Torry East - 01","Large urban area",,13,,S01006631,,S02001258,"Torry East",,S00089106,S14000002,1497,1,0,2019-03-28,"Aberdeen",1.56767,AB,AB11,"Scotland"
AB11 9QB,Yes,57.139013,-2.073905,395626,805348,NJ956053,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",12,10,"","","Torry East - 01","Large urban area",,11,,S01006631,,S02001258,"Torry East",,S00089105,S14000002,1497,1,0,2019-03-28,"Aberdeen",1.58241,AB,AB11,"Scotland"
AB11 9QD,Yes,57.138537,-2.073458,395653,805295,NJ956052,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",84,54,"","","Torry East - 01","Large urban area",,14,,S01006631,,S02001258,"Torry East",,S00089105,S14000002,1497,1,0,2019-03-28,"Aberdeen",1.62581,AB,AB11,"Scotland"
AB11 9QE,Yes,57.137925,-2.074465,395592,805227,NJ955052,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",33,19,"","","Torry East - 01","Large urban area",,16,,S01006631,,S02001258,"Torry East",,S00090594,S14000002,1497,1,0,2019-03-28,"Aberdeen",1.59532,AB,AB11,"Scotland"
AB11 9QF,Yes,57.137926,-2.073655,395641,805227,NJ956052,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","Torry East - 01","Large urban area",,17,,S01006631,,S02001258,"Torry East",,S00089106,S14000002,1497,1,0,2019-03-28,"Aberdeen",1.64009,AB,AB11,"Scotland"
AB11 9QG,Yes,57.137594,-2.087087,394828,805191,NJ948051,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",2010-06-01,,"","",73,32,"","","Torry West - 04","Large urban area",,13,,S01006627,,S02001257,"Torry West",,S00090590,S14000002,1343,1,0,2019-03-28,"Aberdeen",0.974801,AB,AB11,"Scotland"
AB11 9QH,Yes,57.137249,-2.078197,395366,805152,NJ953051,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",47,31,"","","Torry West - 04","Large urban area",,20,,S01006627,,S02001257,"Torry West",,S00089104,S14000002,1343,1,0,2019-03-28,"Aberdeen",1.42853,AB,AB11,"Scotland"
AB11 9QJ,Yes,57.137302,-2.079387,395294,805158,NJ952051,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",20,11,"","","Torry West - 04","Large urban area",,19,,S01006627,,S02001257,"Torry West",,S00089104,S14000002,1343,1,0,2019-03-28,"Aberdeen",1.36388,AB,AB11,"Scotland"
AB11 9QN,Yes,57.137185,-2.080295,395239,805145,NJ952051,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",28,16,"","","Torry West - 04","Large urban area",,19,,S01006627,,S02001257,"Torry West",,S00090590,S14000002,1343,1,0,2019-03-28,"Aberdeen",1.32456,AB,AB11,"Scotland"
AB11 9QP,Yes,57.137329,-2.080494,395227,805161,NJ952051,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",34,19,"","","Torry West - 04","Large urban area",,18,,S01006627,,S02001257,"Torry West",,S00090590,S14000002,1343,1,0,2019-03-28,"Aberdeen",1.30577,AB,AB11,"Scotland"
AB11 9QQ,Yes,57.137191,-2.084261,394999,805146,NJ949051,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",16,0,"","","Torry West - 04","Large urban area",,16,,S01006627,,S02001257,"Torry West",,S00090590,S14000002,1343,1,0,2019-03-28,"Aberdeen",1.13155,AB,AB11,"Scotland"
AB11 9QR,Yes,57.137573,-2.077306,395420,805188,NJ954051,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","Torry West - 04","Large urban area",,18,,S01006627,,S02001257,"Torry West",,S00089104,S14000002,1343,1,0,2019-03-28,"Aberdeen",1.45805,AB,AB11,"Scotland"
AB11 9QT,Yes,57.138046,-2.067459,396016,805240,NJ960052,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","Torry East - 01","Large urban area",,28,,S01006631,,S02001258,"Torry East",,S00089108,S14000002,1497,1,0,2019-03-28,"Aberdeen",1.98494,AB,AB11,"Scotland"
AB11 9QY,Yes,57.139284,-2.070238,395848,805378,NJ958053,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",3,3,"","","Torry East - 01","Large urban area",,15,,S01006631,,S02001258,"Torry East",,S00089108,S14000002,1497,1,0,2019-03-28,"Aberdeen",1.78409,AB,AB11,"Scotland"
AB11 9RB,Yes,57.138969,-2.070832,395812,805343,NJ958053,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",28,17,"","","Torry East - 01","Large urban area",,15,,S01006631,,S02001258,"Torry East",,S00089109,S14000002,1497,1,0,2019-03-28,"Aberdeen",1.75985,AB,AB11,"Scotland"
AB11 9RD,Yes,57.139355,-2.071956,395744,805386,NJ957053,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","Torry East - 01","Large urban area",,10,,S01006631,,S02001258,"Torry East",,S00089106,S14000002,1497,1,0,2019-03-28,"Aberdeen",1.68247,AB,AB11,"Scotland"
AB11 9YQ,Yes,57.11134,-2.094009,394405,802269,NJ944022,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",2000-12-01,,"","",,,"","","Kincorth, Leggart and Nigg South - 01","Large urban area",,86,,S01006608,,S02001254,"Kincorth, Leggart and Nigg South",,S00090392,S14000002,5354,1,1,2019-03-28,"Aberdeen",3.60753,AB,AB11,"Scotland"
AB12 3AB,Yes,57.12785,-2.095537,394315,804107,NJ943041,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",74,8,"","","Cove North - 05","Large urban area",,13,,S01006623,,S02001256,"Cove North",,S00089121,S14000002,3012,1,0,2019-03-28,"Aberdeen",1.7721,AB,AB12,"Scotland"
AB12 3AD,Yes,57.126397,-2.095476,394319,803945,NJ943039,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","Cove North - 05","Large urban area",,18,,S01006623,,S02001256,"Cove North",,S00090597,S14000002,3012,1,0,2019-03-28,"Aberdeen",1.93307,AB,AB12,"Scotland"
AB12 3AE,Yes,57.122801,-2.096548,394253,803545,NJ942035,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","Cove North - 05","Large urban area",,44,,S01006623,,S02001256,"Cove North",,S00090597,S14000002,3012,1,0,2019-03-28,"Aberdeen",2.32652,AB,AB12,"Scotland"
AB12 3AF,Yes,57.128048,-2.094663,394368,804129,NJ943041,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","Cove North - 05","Large urban area",,13,,S01006623,,S02001256,"Cove North",,S00089121,S14000002,3012,1,0,2019-03-28,"Aberdeen",1.75672,AB,AB12,"Scotland"
AB12 3AG,Yes,57.122586,-2.095309,394328,803521,NJ943035,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","Cove North - 05","Large urban area",,41,,S01006623,,S02001256,"Cove North",,S00090597,S14000002,3012,1,0,2019-03-28,"Aberdeen",2.35565,AB,AB12,"Scotland"
AB12 3AH,Yes,57.123923,-2.096832,394236,803670,NJ942036,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","Cove North - 05","Large urban area",,37,,S01006623,,S02001256,"Cove North",,S00090597,S14000002,3012,1,0,2019-03-28,"Aberdeen",2.20111,AB,AB12,"Scotland"
AB12 3AJ,Yes,57.124829,-2.099163,394095,803771,NJ940037,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","Cove North - 05","Large urban area",,31,,S01006623,,S02001256,"Cove North",,S00090597,S14000002,3012,1,0,2019-03-28,"Aberdeen",2.09779,AB,AB12,"Scotland"
